scorer,,,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal
labeled-data,20220331_1629_SW_0044,img26119.png,,,205.89407092247245,307.61439551201767,256.95001629810076,316.67270840124206,268.4787781571136,209.61991971040845,247.0682204189469,266.4402460155432
labeled-data,20220331_1629_SW_0045,img00684.png,243.77428845922896,257.3819331263188,266.8318121772546,207.97295373054948,290.71281888520986,259.8523820961073,,,,
labeled-data,20220331_1629_SW_0045,img03543.png,196.83575803324806,106.68454596922226,246.2447374290174,143.7412805160493,198.48272401310703,156.09352536499165,229.77507763042763,226.91306249892773,233.06900959014558,198.09115785139562
labeled-data,20220331_1629_SW_0045,img03953.png,376.3550498378767,346.3180960387037,341.76876426083817,302.67349757244074,391.1777436566075,301.8500145825112,354.1210091097805,220.32519857949183,,
labeled-data,20220331_1629_SW_0045,img05577.png,,,,,,,179.54261524472878,267.2637290054727,172.95475132529288,307.61439551201767
labeled-data,20220331_1629_SW_0045,img05902.png,330.24000240182534,208.79643672047894,373.06111787815877,172.5631851635814,378.0020158177357,226.91306249892773,368.9437029285113,256.55845013638935,426.5875122235755,225.26609651906875
labeled-data,20220331_1629_SW_0045,img06511.png,,,,,,,338.4748323011202,291.1447357134279,284.94843795570335,307.61439551201767
labeled-data,20220331_1629_SW_0045,img07258.png,182.83654720444673,361.14078985743447,186.9539621540942,309.26136149187664,223.18721371099173,325.7310212904664,227.30462866063914,244.206205287447,219.89328175127378,277.96900787455604
labeled-data,20220331_1629_SW_0045,img09170.png,220.71676474120324,311.73181046166513,,,,,207.54103690233137,235.1478923982226,176.24868328501083,255.73496714645984
labeled-data,20220331_1629_SW_0045,img10147.png,,,,,,,206.7175539124019,347.14157902863315,240.480356499511,380.0808986258127
labeled-data,20220331_1629_SW_0045,img11088.png,318.71124054281245,374.3165176963063,276.71360805640853,341.37719809912676,328.59303642196636,321.613606340819,253.6560843383828,266.4402460155432,275.06664207654956,292.7917016932869
labeled-data,20220331_1629_SW_0045,img15281.png,200.129689992966,148.68217845562623,253.6560843383828,183.26846403266478,206.7175539124019,198.91464084132508,,,,
labeled-data,20220331_1629_SW_0045,img16076.png,178.71913225479926,384.1983135754602,209.1880028821904,340.55371510919724,238.83339051965203,377.61044965602423,303.88854672408166,315.84922541131255,260.2439482578187,335.6128171696203
labeled-data,20220331_1629_SW_0045,img16631.png,337.6513493111907,192.32677692188918,289.88933589528034,212.9138516701264,329.4165194118958,235.97137538815213,215.7758668016263,277.96900787455604,259.42046526788926,254.08800116660086
labeled-data,20220331_1629_SW_0045,img16811.png,247.0682204189469,445.9595378201719,214.9523838116968,413.0202182229923,259.42046526788926,402.3149393539089,211.65845185197884,315.0257424213831,226.48114567070968,354.55292593799857
labeled-data,20220331_1629_SW_0045,img16970.png,,,138.3684657482543,209.61991971040845,124.369254919453,244.206205287447,225.65766268078016,272.20462694504965,197.65924102317751,246.67665425723544
labeled-data,20220331_1629_SW_0045,img19101.png,363.1793219990049,356.19989191785754,395.295158606255,315.84922541131255,416.70571634442166,360.31730686750495,,,429.05796119336406,331.4954022199729
labeled-data,20220331_1629_SW_0045,img20243.png,242.95080546929944,408.90280327334483,201.77665597282498,367.7286537768704,,,253.6560843383828,274.6750759148381,227.30462866063914,314.2022594314536
labeled-data,20220331_1629_SW_0045,img20755.png,,,454.58593388117816,324.90753830053694,415.88223335449214,315.0257424213831,375.5315668479472,421.25504812228723,418.3526823242807,370.1991027466589
labeled-data,20220331_1629_SW_0045,img20778.png,,,482.5843555387808,249.14710322702393,438.1162740825884,263.14631405582526,424.1170632537871,354.55292593799857,453.76245089124876,308.4378785019471
labeled-data,20220331_1629_SW_0045,img21038.png,,,282.4779889859149,93.50881813035045,275.06664207654956,137.1534165966134,373.06111787815877,127.27162071745954,319.5347235327419,118.21330782823514
labeled-data,20220331_1629_SW_0045,img21914.png,252.83260134845335,262.32283106589574,256.1265333081713,221.14868156942129,288.24236991542136,237.6183413680111,334.35741735147275,183.26846403266478,294.83023383485727,173.38666815351093
labeled-data,20220331_1629_SW_0045,img22466.png,203.42362195268396,394.9035924445435,181.18958122458776,352.08247696821013,,,248.71518639880588,281.262939834274,229.77507763042757,315.84922541131255
labeled-data,20220331_1629_SW_0045,img24164.png,,,472.70255965962696,217.85474960970333,438.1162740825884,229.38351146871616,442.2336890322359,339.7302321192677,455.4094168711077,274.6750759148381
labeled-data,20220331_1629_SW_0045,img25094.png,211.65845185197884,390.7861774948961,207.54103690233143,336.4363001595498,261.06743124774823,363.61123882722296,,,252.00911835852384,313.3787764415241
labeled-data,20220331_1629_SW_0045,img26449.png,,,176.24868328501083,267.2637290054727,140.01543172811327,300.2030486026523,219.89328175127378,331.4954022199729,183.6600301943762,305.9674295321587
labeled-data,20220331_1629_SW_0046,img00846.png,,,364.0028049889344,170.09273619379297,322.0051725025304,163.50487227435707,309.6529276535881,231.85396043850466,335.18090034140226,199.7381238312546
labeled-data,20220331_1629_SW_0046,img00897.png,346.7096622004151,138.80038257647237,373.06111787815877,156.9170083549211,321.18168951260094,163.50487227435707,299.7711317744342,225.26609651906875,337.6513493111907,195.62070888160713
labeled-data,20220331_1629_SW_0046,img02721.png,334.35741735147275,125.62465473760051,352.47404312992154,156.09352536499165,317.06427456295347,161.03442330456858,302.2415807442227,224.44261352913924,323.6521384823894,193.97374290174815
labeled-data,20220331_1629_SW_0046,img03227.png,365.64977096879335,129.74206968724798,368.1202199385818,156.9170083549211,323.6521384823894,146.2117294858378,299.7711317744342,222.79564754928026,322.0051725025304,184.91543001252376
labeled-data,20220331_1629_SW_0046,img05719.png,168.8373363756454,306.7909125220882,149.89722760726715,271.38114395512014,,,167.19037039578643,219.5017155895623,161.42598946628,243.3827222975175
labeled-data,20220331_1629_SW_0046,img06418.png,158.95554049649155,353.72944294806905,140.8389147180428,328.2014702602549,190.2478941138121,307.61439551201767,186.13047916416468,231.03047744857514,160.60250647635053,264.79328003568423
labeled-data,20220331_1629_SW_0046,img06594.png,218.24631577141474,107.50802895915177,266.00832918732516,131.38903566710695,209.1880028821904,153.62307639520316,251.18563536859432,229.38351146871616,247.89170340887637,191.50329393195966
labeled-data,20220331_1629_SW_0046,img06650.png,,,383.76639674724214,267.2637290054727,399.4125735559024,224.44261352913924,294.83023383485727,201.38508981111357,342.5922472507677,221.14868156942129
labeled-data,20220331_1629_SW_0046,img06715.png,403.52998850554985,402.3149393539089,374.70808385801774,368.5521367667999,419.9996483041396,353.72944294806905,394.47167561632546,253.2645181766714,400.2360565458319,302.6734975724407
labeled-data,20220331_1629_SW_0046,img07352.png,320.3582065226714,431.96032699137055,265.18484619739564,436.077741941018,290.71281888520986,385.84527955531917,281.65450599598546,352.08247696821013,252.00911835852384,381.7278646056717
labeled-data,20220331_1629_SW_0046,img08314.png,202.6001389627545,341.37719809912676,252.8326013484533,353.72944294806905,216.59934979155577,391.60966048482555,312.12337662337654,414.6671842028513,279.18405702619697,387.49224553517814
labeled-data,20220331_1629_SW_0046,img08467.png,,,192.7183430836006,207.14947074061996,135.89801677846583,218.67823259963285,210.83496886204938,305.9674295321587,182.83654720444673,256.55845013638935
labeled-data,20220331_1629_SW_0046,img08728.png,337.6513493111907,21.86579800648485,374.70808385801774,81.1565732814081,306.3589956938701,72.0982603921837,305.53551270394064,170.91621918372243,322.8286554924599,134.6829676268249
labeled-data,20220331_1629_SW_0046,img08826.png,269.3022611470431,427.0194290517936,,,,,372.23763488822925,328.2014702602549,333.5339343615433,360.31730686750495
labeled-data,20220331_1629_SW_0046,img09389.png,172.13126833536336,411.3732522431333,,,,,284.9484379557034,385.84527955531917,242.95080546929944,384.1983135754602
labeled-data,20220331_1629_SW_0046,img10635.png,196.01227504331854,412.1967352330628,205.07058793254294,361.964272847364,246.2447374290174,403.13842234383844,,,,
labeled-data,20220331_1629_SW_0046,img11785.png,203.42362195268396,445.1360548302424,199.3062070030365,385.02179656538965,245.42125443908793,402.3149393539089,257.7734992880303,333.96585118976134,240.480356499511,352.9059599581396
labeled-data,20220331_1629_SW_0046,img12930.png,225.65766268078016,439.37167390073597,196.01227504331854,399.8444903841205,246.2447374290174,390.7861774948961,250.36215237866486,327.37798727032543,226.48114567070968,350.4355109883511
labeled-data,20220331_1629_SW_0046,img15127.png,217.42283278148528,450.9004357597488,191.89486009367113,411.3732522431333,233.89249258007504,405.6088713136269,267.65529516718414,355.3764089279281,228.1281116505686,361.964272847364
labeled-data,20220331_1629_SW_0046,img17387.png,303.06506373415215,143.7412805160493,346.7096622004151,151.15262742541472,306.3589956938701,182.44498104273532,362.3558390090754,231.85396043850466,354.94449209971,192.32677692188918
labeled-data,20220331_1629_SW_0046,img20109.png,290.71281888520986,205.50250476076098,308.00596167372913,154.44655938513267,341.76876426083817,203.855538780902,368.12021993858184,219.5017155895623,,
labeled-data,20220331_1629_SW_0046,img21184.png,196.83575803324806,373.4930347063768,166.36688740585691,343.0241640789857,,,182.01306421451721,274.6750759148381,171.3077853454339,303.49698056237025
labeled-data,20220331_1629_SW_0046,img22734.png,196.83575803324806,372.66955171644736,166.36688740585691,340.55371510919724,,,178.71913225479926,265.6167630256137,170.48430235550438,295.2621506630753
labeled-data,20220331_1629_SW_0046,img23293.png,199.3062070030365,311.73181046166513,168.83733637564546,283.7333888040625,,,182.83654720444673,227.7365454888572,168.8373363756454,254.08800116660086
labeled-data,20220331_1629_SW_0046,img26859.png,209.1880028821904,338.90674912933827,172.95475132529288,329.0249532501844,213.30541783183781,281.262939834274,169.66081936557492,233.50092641836363,172.13126833536336,279.615973854415
labeled-data,ltFLiPAKAREEGEMG005712,img00552.png,373.8846008680882,200.56160682118406,327.76955343203684,199.7381238312546,365.64977096879335,167.62228722400448,255.3030503182418,160.21094031463906,303.88854672408166,158.56397433478014
labeled-data,ltFLiPAKAREEGEMG005712,img01124.png,384.5898797371716,140.44734855633135,396.1186415961845,176.68060011322888,356.59145807956895,156.9170083549211,315.4173085830945,239.26530734787002,356.59145807956895,206.3259877506905
labeled-data,ltFLiPAKAREEGEMG005712,img02459.png,163.89643843606848,195.62070888160713,187.77744514402366,187.38587898231225,182.01306421451721,214.56081764998538,292.35978486506883,183.26846403266478,247.0682204189469,188.2093619722417
labeled-data,ltFLiPAKAREEGEMG005712,img03562.png,289.0658529053508,206.3259877506905,289.0658529053508,254.91148415653038,248.71518639880588,232.67744342843417,219.06979876134426,317.4961913911716,244.59777144915842,282.0864228242035
labeled-data,ltFLiPAKAREEGEMG005712,img04445.png,238.0099075297225,257.3819331263188,266.8318121772546,245.02968827737647,270.9492271269021,283.7333888040625,339.2983152910497,227.7365454888572,307.1824786837996,249.9705862169534
labeled-data,ltFLiPAKAREEGEMG005712,img07785.png,163.89643843606848,210.4434027003379,188.60092813395318,235.1478923982226,141.66239770797227,241.7357563176585,246.2447374290174,274.6750759148381,184.4835131843057,274.6750759148381
labeled-data,ltFLiPAKAREEGEMG005712,img08197.png,282.4779889859149,155.27004237506213,286.5954039355624,193.15025991181864,240.480356499511,165.9753212441455,292.35978486506883,252.44103518674189,247.0682204189469,218.67823259963285
labeled-data,ltFLiPAKAREEGEMG005712,img09724.png,193.5418260735301,403.96190533376796,174.60171730515185,357.023374907787,222.3637307210622,355.3764089279281,234.71597557000456,287.02732076378044,196.83575803324806,313.3787764415241
labeled-data,ltFLiPAKAREEGEMG005712,img12260.png,162.2494724562095,191.50329393195966,163.07295544613896,151.97611041534424,196.01227504331854,173.38666815351093,247.0682204189469,87.744437200844,211.65845185197884,119.0367908181646
labeled-data,ltFLiPAKAREEGEMG005712,img12903.png,,,281.65450599598546,286.203837773851,312.94685961330606,321.613606340819,367.2967369486523,263.14631405582526,323.6521384823894,273.85159292490863
labeled-data,ltFLiPAKAREEGEMG005712,img13729.png,370.5906689083703,223.61913053920978,322.0051725025304,241.7357563176585,324.4756214723189,201.38508981111357,226.48114567070968,235.97137538815213,269.3022611470431,230.20699445864568
labeled-data,ltFLiPAKAREEGEMG005712,img14504.png,243.77428845922896,305.1439465422292,205.07058793254294,305.1439465422292,,,,,,
labeled-data,ltFLiPAKAREEGEMG005712,img16240.png,144.95632966769023,139.62386556640183,165.54340441592745,119.0367908181646,175.4252002950813,154.44655938513267,272.59619310676106,94.33230112027996,220.71676474120324,117.38982483830563
labeled-data,ltFLiPAKAREEGEMG005712,img17910.png,197.65924102317751,368.55213676679995,228.95159464049812,349.61202799842164,221.54024773113275,389.96269450496663,342.5922472507677,346.3180960387037,284.94843795570335,368.5521367667999
labeled-data,ltFLiPAKAREEGEMG005712,img18239.png,463.6442467704026,327.37798727032543,429.88144418329347,301.8500145825112,473.5260426495565,291.1447357134279,359.06190704935744,240.08879033779954,418.3526823242807,242.55923930758803
labeled-data,ltFLiPAKAREEGEMG005712,img18985.png,284.1249549657739,242.55923930758803,,,,,215.7758668016263,294.43866767314586,253.6560843383828,298.5560826227933
labeled-data,ltFLiPAKAREEGEMG005712,img19343.png,484.23132151863985,3.749172228036173,476.8199746092744,67.98084544253629,424.1170632537871,34.21804285542726,387.0603287069601,135.50645061675442,426.5875122235755,86.92095421091454
labeled-data,ltFLiPAKAREEGEMG005712,img19403.png,,,,,,,320.3582065226714,133.03600164696593,296.47719981471624,82.80353926126708
labeled-data,ltFLiPAKAREEGEMG005712,img19660.png,480.1139065689924,242.55923930758803,456.2328998610372,209.61991971040845,490.81918543807575,205.50250476076098,389.5307776767485,137.1534165966134,445.5276209919537,151.97611041534418
labeled-data,ltFLiPAKAREEGEMG005712,img19897.png,235.53945855993402,52.33466863387599,258.59698227795974,62.21646451302985,231.4220436102866,80.33309029147864,336.82786632126124,134.6829676268249,287.41888692549185,103.3906140095043
labeled-data,ltFLiPAKAREEGEMG005712,img20879.png,154.01464255691462,266.4402460155432,166.36688740585691,232.67744342843417,183.6600301943762,267.2637290054727,276.71360805640853,201.38508981111357,221.54024773113275,221.14868156942129
labeled-data,ltFLiPAKAREEGEMG005712,img22351.png,243.77428845922896,369.3756197567294,233.89249258007504,319.96664036096,269.3022611470431,347.96506201856266,281.65450599598546,239.26530734787008,271.77271011683155,287.85080375370995
labeled-data,ltFLiPAKAREEGEMG005712,img22606.png,333.5339343615433,310.08484448180616,359.88539003928696,349.61202799842164,298.1241657945752,353.72944294806905,,,,
labeled-data,ltFLiPAKAREEGEMG005712,img24603.png,312.94685961330606,265.6167630256137,267.65529516718414,287.85080375370995,268.4787781571136,249.14710322702393,202.6001389627545,285.38035478392146,235.53945855993408,268.0872119954022
labeled-data,ltFLiPAKAREEGEMG005712,img26854.png,278.3605740362675,242.55923930758803,248.71518639880588,268.0872119954022,232.24552660021607,231.85396043850466,183.6600301943762,300.2030486026523,210.01148587211986,271.38114395512014
labeled-data,ltFLiPAKAREEGEMG005713,img00234.png,404.35347149547925,130.5655526771775,359.06190704935744,105.03757998936328,400.2360565458319,93.50881813035045,306.3589956938701,71.27477740225424,364.0028049889344,67.98084544253629
labeled-data,ltFLiPAKAREEGEMG005713,img00483.png,172.13126833536336,357.023374907787,181.18958122458776,307.61439551201767,219.06979876134426,344.6711300588447,264.3613632074662,281.262939834274,230.59856062035715,308.4378785019472
labeled-data,ltFLiPAKAREEGEMG005713,img00974.png,298.1241657945752,312.5552934515946,259.42046526788926,355.3764089279281,247.0682204189469,296.08563365300483,210.83496886204938,368.5521367667999,222.3637307210622,332.31888520990236
labeled-data,ltFLiPAKAREEGEMG005713,img01542.png,175.4252002950813,233.50092641836363,208.3645198922609,247.50013724716496,160.60250647635053,262.32283106589574,232.24552660021607,330.6719192300434,198.48272401310703,292.7917016932869
labeled-data,ltFLiPAKAREEGEMG005713,img02172.png,484.23132151863985,276.32204189469707,462.8207637804731,320.79012335088953,432.351893153082,282.90990581413297,345.0626962205561,352.9059599581396,406.8239204652678,324.0840553106075
labeled-data,ltFLiPAKAREEGEMG005713,img02270.png,191.89486009367113,308.4378785019471,236.36294154986354,303.49698056237025,205.07058793254294,337.2597831494793,344.23921323062666,339.7302321192677,280.0075400161264,335.6128171696203
labeled-data,ltFLiPAKAREEGEMG005713,img02980.png,266.8318121772546,325.7310212904664,226.48114567070968,319.1431573710305,262.7143972276072,293.6151846832164,173.77823431522233,259.8523820961073,206.7175539124019,277.1455248846266
labeled-data,ltFLiPAKAREEGEMG005713,img04819.png,,,173.77823431522233,274.6750759148381,160.60250647635053,312.5552934515946,263.53788021753667,307.61439551201767,214.12890082176733,296.08563365300483
labeled-data,ltFLiPAKAREEGEMG005713,img04933.png,245.42125443908793,296.90911664293435,247.89170340887637,322.43708933074845,216.59934979155577,300.2030486026523,161.42598946628,292.7917016932869,191.89486009367113,335.6128171696203
labeled-data,ltFLiPAKAREEGEMG005713,img05771.png,214.9523838116968,247.50013724716496,224.0106967009212,283.7333888040625,187.77744514402366,256.55845013638935,162.2494724562095,288.6742867436394,191.0713771037416,306.7909125220882
labeled-data,ltFLiPAKAREEGEMG005713,img06830.png,187.77744514402366,326.5545042803959,184.4835131843057,287.02732076378044,217.42283278148528,313.3787764415241,237.18642453979305,230.20699445864568,228.95159464049812,271.38114395512014
labeled-data,ltFLiPAKAREEGEMG005713,img08173.png,,,,,,,181.18958122458776,253.2645181766714,206.7175539124019,281.262939834274
labeled-data,ltFLiPAKAREEGEMG005713,img08839.png,154.83812554684408,271.38114395512014,192.7183430836006,276.32204189469707,159.779023486421,305.1439465422292,229.77507763042763,362.78775583729345,200.95317298289547,320.79012335088953
labeled-data,ltFLiPAKAREEGEMG005713,img09615.png,247.0682204189469,335.6128171696203,196.01227504331854,341.37719809912676,217.42283278148528,314.2022594314536,164.71992142599794,252.44103518674189,176.24868328501083,289.49776973356893
labeled-data,ltFLiPAKAREEGEMG005713,img10918.png,224.8341796908507,359.4938238775755,189.42441112388263,330.6719192300434,232.24552660021607,333.96585118976134,183.6600301943762,242.55923930758803,203.42362195268396,278.79249086448556
labeled-data,ltFLiPAKAREEGEMG005713,img11485.png,182.83654720444673,335.6128171696203,172.95475132529288,286.203837773851,213.30541783183781,305.9674295321587,185.30699617423522,218.67823259963285,202.6001389627545,262.32283106589574
labeled-data,ltFLiPAKAREEGEMG005713,img13134.png,252.00911835852384,317.4961913911716,214.9523838116968,331.4954022199729,238.0099075297225,294.43866767314586,154.01464255691462,256.55845013638935,190.24789411381215,287.02732076378044
labeled-data,ltFLiPAKAREEGEMG005713,img13347.png,210.83496886204938,344.6711300588447,174.60171730515185,332.31888520990236,218.24631577141474,311.73181046166513,158.13205750656203,239.26530734787008,177.0721662749403,281.262939834274
labeled-data,ltFLiPAKAREEGEMG005713,img14357.png,238.83339051965203,311.73181046166513,191.0713771037416,318.31967438110104,211.65845185197884,289.49776973356893,148.25026162740818,241.7357563176585,170.48430235550444,276.32204189469707
labeled-data,ltFLiPAKAREEGEMG005713,img15663.png,257.7734992880303,271.38114395512014,,,,,,,,
labeled-data,ltFLiPAKAREEGEMG005713,img17578.png,256.95001629810076,319.96664036096,219.89328175127378,351.2589939782806,224.8341796908507,303.49698056237025,,,182.83654720444673,307.61439551201767
labeled-data,ltFLiPAKAREEGEMG005713,img19705.png,,,,,,,,,185.30699617423522,295.2621506630753
labeled-data,ltFLiPAKAREEGEMG005713,img21704.png,220.71676474120324,221.14868156942129,226.48114567070968,273.0281099349791,181.18958122458776,253.2645181766714,155.6616085367736,328.2014702602549,197.65924102317751,306.79091252208815
labeled-data,ltFLiPAKAREEGEMG005713,img23906.png,243.77428845922896,332.31888520990236,204.24710494261348,322.43708933074845,224.8341796908507,305.9674295321587,150.72071059719661,265.6167630256137,189.42441112388263,286.203837773851
labeled-data,ltFLiPAKAREEGEMG005713,img26526.png,,,,,,,,,186.95396215409414,291.96821870335737
labeled-data,ltFLiPAKAREEGEMG005714,img01541.png,179.54261524472878,266.4402460155432,209.1880028821904,282.0864228242035,160.60250647635053,292.7917016932869,218.24631577141474,369.3756197567294,200.129689992966,324.0840553106075
labeled-data,ltFLiPAKAREEGEMG005714,img01637.png,174.60171730515185,268.9106949853317,206.7175539124019,283.7333888040625,155.6616085367736,293.6151846832164,218.24631577141474,370.19910274665887,196.01227504331854,324.0840553106074
labeled-data,ltFLiPAKAREEGEMG005714,img01770.png,172.95475132529288,273.0281099349791,204.24710494261348,287.85080375370995,154.83812554684408,301.02653159258176,221.54024773113275,369.3756197567294,194.36530906345956,325.7310212904664
labeled-data,ltFLiPAKAREEGEMG005714,img02386.png,178.71913225479926,271.38114395512014,204.24710494261348,283.7333888040625,159.779023486421,297.7325996328638,220.71676474120324,366.08168779701145,196.01227504331854,325.7310212904664
labeled-data,ltFLiPAKAREEGEMG005714,img03483.png,177.8956492648698,270.5576609651907,206.7175539124019,283.7333888040625,158.95554049649155,300.2030486026523,220.71676474120324,363.61123882722296,196.83575803324806,321.613606340819
labeled-data,ltFLiPAKAREEGEMG005714,img04467.png,175.4252002950813,272.20462694504965,204.24710494261348,288.6742867436394,154.83812554684408,301.8500145825112,222.3637307210622,366.08168779701145,198.48272401310703,324.90753830053694
labeled-data,ltFLiPAKAREEGEMG005714,img06376.png,177.0721662749403,271.38114395512014,199.3062070030365,287.85080375370995,162.2494724562095,298.55608262279327,221.54024773113275,361.14078985743447,195.18879205338908,324.0840553106075
labeled-data,ltFLiPAKAREEGEMG005714,img07273.png,174.60171730515185,268.9106949853317,210.83496886204938,287.02732076378044,163.07295544613896,301.02653159258176,227.30462866063914,367.7286537768704,198.48272401310703,324.90753830053694
labeled-data,ltFLiPAKAREEGEMG005714,img08189.png,175.4252002950813,269.73417797526116,206.7175539124019,285.38035478392146,158.13205750656203,296.90911664293435,219.89328175127378,363.61123882722296,194.36530906345956,320.79012335088953
labeled-data,ltFLiPAKAREEGEMG005714,img08606.png,172.95475132529288,268.0872119954022,200.129689992966,282.90990581413297,160.60250647635053,294.43866767314586,227.30462866063914,366.08168779701145,194.36530906345956,323.260572320678
labeled-data,ltFLiPAKAREEGEMG005714,img10285.png,,,211.65845185197884,290.3212527234984,164.71992142599794,301.8500145825112,233.89249258007504,365.25820480708194,205.07058793254288,329.8484362401138
labeled-data,ltFLiPAKAREEGEMG005714,img10740.png,,,208.3645198922609,289.49776973356893,167.19037039578643,304.3204635522997,235.53945855993402,358.67034088764603,204.24710494261348,328.2014702602549
labeled-data,ltFLiPAKAREEGEMG005714,img11111.png,,,210.83496886204938,290.3212527234984,163.07295544613896,303.49698056237025,234.71597557000456,360.31730686750495,205.89407092247245,327.37798727032543
labeled-data,ltFLiPAKAREEGEMG005714,img14641.png,,,,,,,,,199.3062070030365,329.0249532501844
labeled-data,ltFLiPAKAREEGEMG005714,img16758.png,,,,,,,,,202.6001389627545,329.0249532501844
labeled-data,ltFLiPAKAREEGEMG005714,img19148.png,,,,,,,,,202.6001389627545,328.2014702602549
labeled-data,ltFLiPAKAREEGEMG005714,img19239.png,,,,,,,,,204.24710494261348,329.0249532501844
labeled-data,ltFLiPAKAREEGEMG005714,img19407.png,,,,,,,,,202.6001389627545,327.37798727032543
labeled-data,ltFLiPAKAREEGEMG005714,img20056.png,,,,,,,,,205.07058793254294,325.7310212904664
labeled-data,ltFLiPAKAREEGEMG005714,img21142.png,,,,,,,,,207.54103690233143,337.2597831494793
labeled-data,ltFLiPAKAREEGEMG005714,img21531.png,,,217.42283278148528,301.8500145825112,172.95475132529288,307.61439551201767,,,209.1880028821904,342.2006810890562
labeled-data,ltFLiPAKAREEGEMG005714,img21816.png,,,214.12890082176733,303.49698056237025,172.95475132529288,310.9083274717356,,,212.48193484190836,341.3771980991267
labeled-data,ltFLiPAKAREEGEMG005714,img22628.png,,,218.24631577141474,300.2030486026523,173.77823431522233,307.61439551201767,,,211.65845185197884,343.0241640789857
labeled-data,ltFLiPAKAREEGEMG005714,img23531.png,,,219.89328175127378,302.67349757244074,179.54261524472878,309.26136149187664,,,210.83496886204938,341.37719809912676
labeled-data,ltFLiPAKAREEGEMG005714,img26981.png,,,217.42283278148528,294.43866767314586,168.01385338571595,309.26136149187664,,,210.83496886204938,338.08326613940875
labeled-data,ltFLiPAKAREEGEMG005715,img00808.png,169.66081936557492,289.49776973356893,210.83496886204938,310.9083274717356,158.13205750656203,318.31967438110104,,,198.48272401310703,347.14157902863315
labeled-data,ltFLiPAKAREEGEMG005715,img02007.png,172.13126833536336,289.49776973356893,205.07058793254294,308.4378785019471,156.48509152670306,321.613606340819,,,205.07058793254294,348.7885450084922
labeled-data,ltFLiPAKAREEGEMG005715,img03853.png,168.01385338571595,305.1439465422292,198.48272401310703,310.9083274717356,159.779023486421,331.4954022199729,,,202.6001389627545,347.96506201856266
labeled-data,ltFLiPAKAREEGEMG005715,img04647.png,,,,,,,,,199.3062070030365,347.14157902863315
labeled-data,ltFLiPAKAREEGEMG005715,img05805.png,,,,,,,,,196.83575803324806,351.2589939782806
labeled-data,ltFLiPAKAREEGEMG005715,img06560.png,,,,,,,,,197.65924102317751,346.3180960387037
labeled-data,ltFLiPAKAREEGEMG005715,img08342.png,,,201.77665597282498,312.5552934515946,156.48509152670306,321.613606340819,,,197.65924102317751,347.14157902863315
labeled-data,ltFLiPAKAREEGEMG005715,img11350.png,,,200.95317298289547,310.08484448180616,158.13205750656203,319.1431573710305,,,200.129689992966,353.72944294806905
labeled-data,ltFLiPAKAREEGEMG005715,img11429.png,,,,,,,,,198.48272401310703,347.14157902863315
labeled-data,ltFLiPAKAREEGEMG005715,img12796.png,,,,,,,,,195.18879205338908,344.6711300588447
labeled-data,ltFLiPAKAREEGEMG005715,img13240.png,,,,,,,,,201.77665597282498,352.08247696821013
labeled-data,ltFLiPAKAREEGEMG005715,img14218.png,,,,,,,,,198.48272401310703,349.61202799842164
labeled-data,ltFLiPAKAREEGEMG005715,img14470.png,,,,,,,,,198.48272401310703,344.6711300588447
labeled-data,ltFLiPAKAREEGEMG005715,img14512.png,,,,,,,,,198.48272401310703,344.6711300588447
labeled-data,ltFLiPAKAREEGEMG005715,img15440.png,,,,,,,,,193.5418260735301,343.8476470689152
labeled-data,ltFLiPAKAREEGEMG005715,img16842.png,,,,,,,,,199.3062070030365,347.14157902863315
labeled-data,ltFLiPAKAREEGEMG005715,img16947.png,,,,,,,,,201.77665597282498,347.96506201856266
labeled-data,ltFLiPAKAREEGEMG005715,img18078.png,,,,,,,,,195.18879205338902,348.7885450084921
labeled-data,ltFLiPAKAREEGEMG005715,img19707.png,,,,,,,,,197.65924102317751,348.7885450084922
labeled-data,ltFLiPAKAREEGEMG005715,img20057.png,,,,,,,,,200.129689992966,352.08247696821013
labeled-data,ltFLiPAKAREEGEMG005715,img21661.png,,,,,,,,,200.12968999296595,352.08247696821013
labeled-data,ltFLiPAKAREEGEMG005715,img22751.png,,,,,,,,,200.129689992966,348.7885450084922
labeled-data,ltFLiPAKAREEGEMG005715,img23163.png,,,,,,,,,199.3062070030365,351.2589939782806
labeled-data,ltFLiPAKAREEGEMG005715,img24925.png,,,,,,,,,200.129689992966,351.2589939782806
labeled-data,ltFLiPAKAREEGEMG005715,img25194.png,,,,,,,,,194.36530906345956,346.31809603870363
labeled-data,ltFLiPAKAREEGEMG005716,img00143.png,205.89407092247245,217.03126661977387,228.95159464049812,262.32283106589574,182.83654720444673,255.73496714645984,145.7798126576197,310.08484448180616,193.5418260735301,303.4969805623702
labeled-data,ltFLiPAKAREEGEMG005716,img00929.png,271.77271011683155,324.0840553106075,228.12811165056866,345.49461304877417,235.53945855993402,311.73181046166513,164.71992142599794,332.31888520990236,200.129689992966,328.2014702602549
labeled-data,ltFLiPAKAREEGEMG005716,img01593.png,365.64977096879335,283.7333888040625,418.3526823242807,301.02653159258176,380.4724647875242,329.0249532501844,370.5906689083703,379.25741563588326,409.29436943505624,357.023374907787
